,Idist,DTLA,NVER,CVER,SVER,CLA,SLA,SBAY,SELA,GATE,MONT,GLEN,NOHO,VALL,WLA,TORR,LB,NORW,PAS,SYL,BASA,BU,COV,POMO,LANC,SC,ANGL,HUNT,BUEN,FULL,ANA,CM,ORA,LIND,IRV,LAG,ONT,SB,BEAR,VIC,RIV,PER,HEM,BEA,OX,SIMI,VENT,SD,Other,Total
0,DTLA,1,0,-15,0,0,0,0,-129,-1097,17,0,0,0,0,0,-154,-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1538
1,NVER,0,0,0,0,0,0,0,-71,-1474,2,0,0,0,0,0,2,-693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2234
2,CVER,0,0,0,0,0,0,0,-31,-481,3,1,-3,0,0,0,-1,-19,-5,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-538
3,SVER,74,3,0,0,0,0,0,58,-277,-130,15,-5,-26,0,0,29,232,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58
4,CLA,0,0,0,0,0,0,0,-7,-830,3,0,-1,0,0,0,-553,-348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1737
5,SLA,25,0,0,0,0,0,0,361,-757,-5,0,-1,-8,0,0,-14,0,0,0,0,0,-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-528
6,SBAY,527,1,0,0,1,0,0,22,-1165,573,11,-3,-51,0,0,8,-14,-9,0,0,0,-23,-141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-262
7,SELA,-105,-9,0,-9,-138,-14,-14,28,-1961,-1072,-69,-36,-271,-17,-3,-798,-1059,-374,-7,0,0,-527,4,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6481
8,GATE,-5384,-1735,-204,-150,-3737,-358,-306,-5761,-5718,-5745,-2794,-695,-3061,-1018,-193,-3047,-3395,-1201,-292,0,-117,-6836,-1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52971
9,MONT,140,4,0,-1,-955,0,-32,-242,-2214,-6,-38,-15,-264,-4,0,-213,-118,-6,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3967
10,GLEN,0,0,0,74,0,0,148,-50,-321,5,0,0,0,0,0,-107,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-318
11,NOHO,0,0,0,0,0,0,80,-12,-253,0,0,0,0,0,-5,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
12,VALL,0,0,0,0,0,0,0,-104,-6527,-5,0,0,0,0,0,-656,-1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8414
13,WLA,1,0,0,0,0,0,6,0,-164,19,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139
14,TORR,-9,-28,1,0,-41,0,0,-52,-104,-258,-133,0,-61,-1,0,4,17,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-689
15,LB,-5469,-275,-51,-69,-2836,-155,-1765,-476,-1653,-2799,-927,-1333,-499,-244,0,-443,-450,-568,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20030
16,NORW,-9891,-3091,-119,-2540,-5023,-264,-6515,-3380,-2353,-16231,-129,-1240,-171,-947,-303,-919,-281,-915,-103,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54478
17,PAS,6,0,0,300,-15,-134,-530,35,-3964,4,2,0,0,-489,-3,-556,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5371
18,SYL,0,0,0,0,0,0,0,-230,-591,1,0,0,0,0,0,20,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-834
19,BASA,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
20,BU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,COV,10,137,4,1526,131,-27,-3821,-85,-77,0,0,18,0,0,-2,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2169
22,POMO,0,0,0,0,0,0,0,-1,-778,0,0,0,0,0,0,50,-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-838
