Table     4.03
 
*** WEEKDAY LINKED TRANSIT TRIPS ON PROJECT (All Transit/All car HH)***
District to District MODEL Summary for Scenario  3: Y2042 BUILD                             
All Purposes All Transit All Access All car HH
Idist     DTLA     NVER     CVER     SVER     CLA      SLA      SBAY     SELA     GATE     MONT     GLEN     NOHO     VALL     WLA      TORR     LB       NORW     PAS      SYL      BASA     BU       COV      POMO     LANC     SC       ANGL     HUNT     BUEN     FULL     ANA      CM       ORA      LIND     IRV      LAG      ONT      SB       BEAR     VIC      RIV      PER      HEM      BEA      OX       SIMI     VENT     SD       Other    Total
======= ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ========
DTLA          1        0        2        0        0        0        0      186     1414        5        0        0        0        0        0       40       47        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1696
NVER          0        0        0        0        0        0        0      518      842        1        0        0        0        0        0       16      143        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1520
CVER          1        0        0        0        0        0        0       85      304        6        0        4        0        0        0        1       25        2        0        0        0        2        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      430
SVER         20        3        0        0        0        0        0       40      351      138        7        9        9        0        0        4       17       14        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      612
CLA           0        0        0        0        0        0        0       10      291        0        0        1        0        0        0       74      130        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      507
SLA           4        0        0        0        0        0        0      120      256        3        0        0        1        0        0       12        5        0        1        0        0       26        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      428
SBAY        138        3        0        0        3        0        0      102      321      500        3        1        6        0        0        5       51        3        0        0        0       11       46        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1193
SELA        475       38        3       11      247        8       17      260     1902      785       88       89      122       30        1      267      290       94        4        0        0       54        0        0        3        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     4789
GATE       1945      366       61       55      969       95       99     2180     3761     1750      886      183      377      368       54      843      741      295       27        0       36      591       99        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0    15779
MONT         98       66        0        1      114        0       11      448     1106       13       20        6       46        0        0       43       43        4        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     2020
GLEN          0        0        0        0        0        0        0      102      345        1        0        0        0        0        0       28       16        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      493
NOHO          0        0        0        0        0        0        2        5       78        0        0        0        0        0        1        0       13        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      100
VALL          0        0        0        0        0        0        0       17      659        0        0        0        0        0        0       47       55        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      779
WLA           0        0        0        0        0        0        0        0       30        3        0        0        0        0        0        0        0        0        0        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       33
TORR        517       11        0        0       35        0        0      146       27      111       54        0       13        0        0        1        6        9        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      932
LB          781       48        3        0      425        6       15      102      431      460       88      110       64       28        0        5      138       78        0        0        0        6        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     2788
NORW       1251      305       59      267      682       15       64      466      533     1756       28       96       17       82       29      152       96      117        5        0        0       19        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     6040
PAS           2        3        0       79       13        0        0       59      481        1        0        0        0        0        1       52       13        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      704
SYL           0        0        0        0        0        0        0      104       41       11        0        0        0        0        0        1        5        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      162
BASA          0        0        0        0        0        0        0        5        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        5
BU            0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
