Table   958.03
 
*** WEEKDAY LINKED TRANSIT TRIPS ON PROJECT (All Fixed Guideway/0 car HH)***
District to District MODEL Summary for Scenario  3: Y2042 BUILD                             
All Purposes All Fixed Guideway All Access 0 car HH
Idist     DTLA     NVER     CVER     SVER     CLA      SLA      SBAY     SELA     GATE     MONT     GLEN     NOHO     VALL     WLA      TORR     LB       NORW     PAS      SYL      BASA     BU       COV      POMO     LANC     SC       ANGL     HUNT     BUEN     FULL     ANA      CM       ORA      LIND     IRV      LAG      ONT      SB       BEAR     VIC      RIV      PER      HEM      BEA      OX       SIMI     VENT     SD       Other    Total
======= ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ========
DTLA          0        0        0        0        0        0        0       46      922        3        0        0        0        0        0       39       45        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1055
NVER          0        0        0        0        0        0        0      511      325        1        0        0        0        0        0        0       35        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      872
CVER          0        0        0        0        0        0        0       15       47        4        0        4        0        0        0        0       13        1        0        0        0        2        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       86
SVER          0        0        0        0        0        0        0       32      109       22        1        9        0        0        0        0        9        9        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      191
CLA           0        0        0        0        0        0        0        0      157        0        0        0        0        0        0       45        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      203
SLA           0        0        0        0        0        0        0        0       53        0        0        0        0        0        0        0        5        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       59
SBAY          5        0        0        0        3        0        0       22       30       47        0        1        0        0        0        1       14        0        0        0        0       11       46        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      180
SELA         76        2        2       11       19        0       16       82      899      393       41       54       22       21        0      220       82       37        1        0        0       38        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     2016
GATE        559       68       26       15      357       35       60      592     1040      730      438       35      188      225       17       25      235      192       26        0       17       39       12        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     4932
