Table   769.03
 
*** WEEKDAY LINKED TRANSIT TRIPS ON PROJECT (All Fixed Guideway/All car HH)***
District to District MODEL Summary for Scenario  3: Y2042 BUILD                             
Home-Based Work All Fixed Guideway All Access All car HH
Idist     DTLA     NVER     CVER     SVER     CLA      SLA      SBAY     SELA     GATE     MONT     GLEN     NOHO     VALL     WLA      TORR     LB       NORW     PAS      SYL      BASA     BU       COV      POMO     LANC     SC       ANGL     HUNT     BUEN     FULL     ANA      CM       ORA      LIND     IRV      LAG      ONT      SB       BEAR     VIC      RIV      PER      HEM      BEA      OX       SIMI     VENT     SD       Other    Total
======= ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ========
DTLA          0        0        0        0        0        0        0      180      528        5        0        0        0        0        0        7       13        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      733
NVER          0        0        0        0        0        0        0       51      625        1        0        0        0        0        0       13       51        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      740
CVER          0        0        0        0        0        0        0       85      180        2        0        4        0        0        0        0       17        0        0        0        0        0        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      289
SVER         15        3        0        0        0        0        0       33      239       88        7        9        5        0        0        1       14        6        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      421
CLA           0        0        0        0        0        0        0       10      281        0        0        1        0        0        0       71      105        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      467
SLA           4        0        0        0        0        0        0      119      229        2        0        0        1        0        0        0        5        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      361
SBAY        124        3        0        0        0        0        0       90      283      323        0        0        0        0        0        1       33        3        0        0        0       11        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      871
SELA        302       12        2        0      198        8        0      142     1072      271       15       38       85       30        0      250      111       79        4        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     2618
GATE       1078      174       32       36      660       73       57     1479     2699      683      643       41      305      335       43      679      598      236       25        0       36      566       99        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0    10576
MONT         39       60        0        0      111        0       11      283      517       10        0        4       17        0        0        5       17        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1076
GLEN          0        0        0        0        0        0        0       62      223        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      286
NOHO          0        0        0        0        0        0        2        5       78        0        0        0        0        0        1        0       13        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       99
VALL          0        0        0        0        0        0        0       17      369        0        0        0        0        0        0        0       52        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      438
WLA           0        0        0        0        0        0        0        0        2        3        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        4
TORR        467       11        0        0       26        0        0       61       12       85       22        0       13        0        0        1        3        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      700
LB          355       46        3        0      411        1       15       68      351      413       47       30       35       16        0        4      123       75        0        0        0        2        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1993
NORW        652      136        2      259      548       15       56      397      329       72       23       95       10       82        9       87       64       96        0        0        0       19        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     2952
PAS           1        2        0       79       13        0        0       52       70        1        0        0        0        0        1       40        8        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      269
SYL           0        0        0        0        0        0        0       12       41       11        0        0        0        0        0        1        5        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       70
BASA          0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
BU            0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
COV           1       20        0        0       14        0        0       30      103        0        0        4        0        0        0       23        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      196
POMO          0        0        0        0        0        0        0        0      186        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      187
